review_id,business_id,entities
1541,1130,[('balloon', 16, 23), ('balloon', 146, 153)]
1541,1130,[]
1541,1130,[]
1541,1130,[('white', 92, 97)]
1541,1130,[('eachfreezedried strawberry', 155, 181), ('english pea', 183, 194), ('buttermilk cream', 196, 212)]
1541,1130,[('white globes', 98, 110)]
1541,1130,[('white chocolate', 57, 72), ('goodies withinmeringues', 121, 144), ('cotton candy', 146, 158), ('jelly', 170, 175)]
1541,1130,[]
1541,1130,[]
1541,1130,[]
1541,1130,[]
1541,1130,[]
1541,1130,[]
1541,1130,[]
1541,1130,[]
1541,1130,[]
1541,1130,[]
1541,1130,[]
1541,1130,[]
1541,1130,[]
1541,1130,[]
1541,1130,[]
1541,1130,[]
1542,1130,[]
1542,1130,[]
1542,1130,[]
1542,1130,[]
1542,1130,[]
1542,1130,[('wine', 26, 30)]
1542,1130,[]
1542,1130,[]
1542,1130,[('subtleties', 29, 39), ('chanterelle', 78, 89)]
1542,1130,[('lamb', 40, 44), (' ', 50, 51), ('apple balloon', 160, 173)]
1542,1130,[('black truffle', 58, 71), ('white chocolate', 90, 105)]
1542,1130,[]
1542,1130,[]
1542,1130,[]
1542,1130,[]
1542,1130,[]
1542,1130,[]
1542,1130,[]
1542,1130,[]
1542,1130,[]
1542,1130,[]
1542,1130,[]
1542,1130,[('wine', 14, 18)]
1542,1130,[]
1543,1130,[]
1543,1130,[('pork', 22, 26)]
1543,1130,[('scallop noodles', 12, 27), ('langoustine nori paper broth', 32, 60)]
1543,1130,[('roe', 41, 44), ('coconut and lychee', 50, 68)]
1543,1130,[]
1543,1130,[]
1543,1130,[]
1543,1130,[]
1543,1130,[]
1544,1130,[]
1544,1130,[]
1544,1130,[]
1544,1130,[]
1544,1130,[]
1544,1130,[]
1544,1130,[]
1544,1130,[]
1544,1130,[]
1544,1130,[]
1544,1130,[]
1544,1130,[]
1544,1130,[]
1544,1130,[]
1544,1130,[]
1544,1130,[]
1544,1130,[]
1544,1130,[('wine', 54, 58), ('wine', 231, 235), ('opus', 284, 288), (chteau d'yquem, 294, 308), ('premium', 331, 338)]
1544,1130,[]
1544,1130,[]
1544,1130,[('personable', 97, 107)]
1544,1130,[]
1544,1130,[]
1544,1130,[]
1544,1130,[]
1544,1130,[]
1544,1130,[]
1545,1130,[]
1545,1130,[]
1545,1130,[]
1545,1130,[('parsnip soup', 75, 87), ('lemon', 93, 98), ('caviar', 103, 109), ('black artichoke balls', 139, 160), ('coal', 197, 201)]
1545,1130,[]
1545,1130,[('combined', 6, 14)]
1545,1130,[]
1545,1130,[]
1545,1130,[]
1546,1130,[]
1546,1130,[]
1546,1130,[]
1546,1130,[]
1546,1130,[]
1546,1130,[]
1546,1130,[]
1546,1130,[]
1546,1130,[('balloon paint', 111, 124), ('bean', 244, 248)]
1547,1130,[]
1547,1130,[]
1547,1130,[]
1547,1130,[]
1547,1130,[]
1547,1130,[]
1547,1130,[('wine', 151, 155)]
1547,1130,[]
1547,1130,[]
1547,1130,[]
1547,1130,[]
1547,1130,[]
1547,1130,[]
1547,1130,[]
1547,1130,[]
1547,1130,[('head', 29, 33)]
1547,1130,[]
1547,1130,[('specialunique', 75, 88)]
1547,1130,[('russian caviar', 29, 43), ('egg', 52, 55), ('clear jelly', 94, 105), ('brioche bread foam', 113, 131), ('salsify root dried', 180, 198)]
1547,1130,[('jerky', 40, 45)]
1547,1130,[('fish with', 6, 15), ('brown butter', 16, 28), ('lemon', 30, 35), ('pebble', 49, 55)]
1547,1130,[('beans pebbles', 14, 27), ('poached', 29, 36), ('shrimp', 41, 47), ('seaweed branch', 53, 67), ('white mushroom caps', 69, 88), ('white bean cream', 93, 109), ('peanut cream sauce', 167, 185), ('white sauce', 187, 198), ('broccoli', 203, 211), ('vietnamese coriander', 244, 264)]
1547,1130,[]
1547,1130,[]
1547,1130,[('curry broth', 121, 132), ('cilantro', 162, 170), ('pickled jalapeo', 172, 187), ('banana', 210, 216), ('pine mushroom', 261, 274), ('white cream', 341, 352), ('green bean', 416, 426), ('shishito green pepper', 432, 453), ('pine branch', 467, 478), ('pork belly', 531, 541), ('seaweed wrapped pork belly', 620, 646), ('burnt edges', 689, 700)]
1547,1130,[('pork belly', 0, 10), ('blackened parsnip spear', 12, 35), ('black garlic', 102, 114), ('orange sauce', 142, 154), ('potato', 161, 167), ('potato tiny', 173, 184), ('potato', 221, 227), ('truffle', 229, 236), ('butter', 238, 244), ('potato creme soup', 285, 302)]
1547,1130,[]
1547,1130,[('beet', 10, 14), ('orange sauce', 16, 28), ('fruit smash', 122, 133)]
1547,1130,[('taffy apple', 60, 71), ('balloon', 79, 86), ('duck', 152, 156)]
1547,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[('branch camouflage', 176, 193)]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[('eggplantbananacocoacurry', 104, 128), ('wine', 168, 172)]
1548,1130,[('chicken skin', 15, 27), ('potato', 37, 43)]
1548,1130,[('fruit', 62, 67)]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[('personable', 49, 59)]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1548,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[('wine', 101, 105)]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[('pork belly', 30, 40), ('meats', 67, 72)]
1549,1130,[('steak', 24, 29)]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1549,1130,[]
1550,1130,[]
1550,1130,[]
1550,1130,[]
1550,1130,[]
1550,1130,[]
1550,1130,[]
1550,1130,[('steelhead roe coconut', 38, 59), ('curry', 61, 66), ('carrot', 68, 74), ('oyster leaf mignonette', 83, 105), ('crab passionfruit', 119, 136), ('clam', 217, 221), ('pig fennel', 256, 266), ('orange', 268, 274), ('scallop', 290, 297), ('banana', 345, 351), ('fiddlehead', 402, 412), ('potato', 447, 453), ('potato', 459, 465), ('black truffle', 467, 480), ('butter', 482, 488), ('lamb', 497, 501)]
1550,1130,[]
1550,1130,[]
1550,1130,[]
1550,1130,[]
1550,1130,[]
1550,1130,[]
1550,1130,[('black truffle explosion', 13, 36), ('romaine', 38, 45), ('parmesan', 47, 55), ('pear onion', 100, 110), ('brie', 112, 116), ('cinnamon', 126, 134), ('blueberry buttermilk', 177, 197), ('sorrel', 199, 205), ('balloon', 225, 232), ('green apple', 241, 252), ('white chocolate strawberry', 261, 287), ('english pea', 289, 300), ('lemon', 302, 307)]
1550,1130,[('potato', 34, 40), ('potato', 47, 53), ('lamb', 59, 63), ('black truffle', 94, 107)]
1550,1130,[('lamb', 41, 45), ('blueberry dessert', 47, 64), ('green apple balloon', 66, 85), ('white chocolate', 94, 109)]
1550,1130,[]
1550,1130,[]
1550,1130,[]
1550,1130,[('country', 21, 28)]
1550,1130,[]
1550,1130,[]
1550,1130,[]
1550,1130,[]
1550,1130,[]
1550,1130,[]
1550,1130,[]
1550,1130,[]
1550,1130,[]
1550,1130,[]
1550,1130,[]
1550,1130,[]
1551,1130,[]
1551,1130,[('potato', 39, 45), ('potato', 52, 58)]
1551,1130,[]
1551,1130,[('char roe', 25, 33), ('coconut and', 57, 68), ('curry', 69, 74)]
1551,1130,[]
1551,1130,[('salmon', 16, 22), ('roe', 63, 66)]
1551,1130,[]
1551,1130,[('oyster leaf', 0, 11), ('king crab', 13, 22), ('clam', 41, 45)]
1551,1130,[]
1551,1130,[('oyster leaf', 19, 30), ('oyster', 47, 53)]
1551,1130,[('razor clam', 4, 14)]
1551,1130,[]
1551,1130,[]
1551,1130,[('pig', 6, 9), ('orange', 30, 36)]
1551,1130,[]
1551,1130,[('pig', 63, 66)]
1551,1130,[]
1551,1130,[]
1551,1130,[('scallop', 40, 47), ('scallop', 53, 60)]
1551,1130,[]
1551,1130,[]
1551,1130,[]
1551,1130,[]
1551,1130,[('beet juice', 38, 48)]
1551,1130,[('beets', 12, 17)]
1551,1130,[]
1551,1130,[]
1551,1130,[('fish split between', 116, 134)]
1551,1130,[]
1551,1130,[]
1551,1130,[]
1551,1130,[('potato  ', 4, 12), ('parmesan', 44, 52), ('truffle', 57, 64)]
1551,1130,[]
1551,1130,[('wild mushrooms  ', 0, 16)]
1551,1130,[]
1551,1130,[]
1551,1130,[('cabbage', 21, 28), ('bacon', 48, 53)]
1551,1130,[]
1551,1130,[('black truffle  ', 0, 15), ('potato', 64, 70)]
1551,1130,[]
1551,1130,[]
1551,1130,[]
1551,1130,[]
1551,1130,[]
1551,1130,[]
1551,1130,[('brie', 23, 27)]
1551,1130,[]
1551,1130,[('brie', 16, 20)]
1551,1130,[]
1551,1130,[]
1551,1130,[]
1551,1130,[]
1551,1130,[]
1551,1130,[]
1551,1130,[('white', 71, 76)]
1551,1130,[]
1551,1130,[('balloon', 0, 7)]
1551,1130,[('green apple', 2, 13), ('balloon', 30, 37)]
1551,1130,[('wine', 50, 54)]
1551,1130,[]
1551,1130,[('hollow chocolate', 78, 94), ('crackers', 112, 120), ('cotton candy', 124, 136), ('chocolate', 147, 156), ('sauces butternut squash', 203, 226), ('lingonberry', 228, 239)]
1551,1130,[('salted caramel', 53, 67), ('peanut butter', 72, 85), ('chocolate', 118, 127), ('fruit', 132, 137)]
1551,1130,[]
1551,1130,[('wine', 46, 50), ('wine', 222, 226)]
1551,1130,[('port', 40, 44)]
1551,1130,[]
1551,1130,[]
1551,1130,[('coffee', 69, 75)]
1551,1130,[]
1551,1130,[]
1551,1130,[]
1551,1130,[]
1551,1130,[]
1552,1130,[]
1552,1130,[]
1552,1130,[]
1552,1130,[]
1552,1130,[('roe carrot', 81, 91), ('coconut', 93, 100), ('curry', 102, 107)]
1552,1130,[('roe', 48, 51)]
1552,1130,[('oyster leaf', 0, 11), ('king', 13, 17), ('clam', 42, 46)]
1552,1130,[('combiz_photospbeiÄ oyster leaf', 0, 30), ('oyster', 50, 56)]
1552,1130,[]
1552,1130,[('yuba shrimp', 0, 11), ('miso', 13, 17)]
1552,1130,[]
1552,1130,[]
1552,1130,[]
1552,1130,[]
1552,1130,[('combiz_photospbeiÄ scallop pureed', 0, 33)]
1552,1130,[]
1552,1130,[('pig fennel', 7, 17), ('orange', 19, 25)]
1552,1130,[]
1552,1130,[]
1552,1130,[('ice beet', 0, 8), ('licorice', 20, 28)]
1552,1130,[('licorice', 86, 94)]
1552,1130,[]
1552,1130,[('scup caponata', 0, 13), ('mint', 15, 19)]
1552,1130,[]
1552,1130,[]
1552,1130,[('chips', 55, 60), ('mint puree', 62, 72)]
1552,1130,[]
1552,1130,[('apple soda', 9, 19)]
1552,1130,[]
1552,1130,[('potato', 4, 10), ('potato', 16, 22), ('black truffle', 24, 37), ('butter', 39, 45)]
1552,1130,[('potato', 44, 50)]
1552,1130,[('wild', 0, 4)]
1552,1130,[]
1552,1130,[]
1552,1130,[('cabbage', 12, 19)]
1552,1130,[]
1552,1130,[]
1552,1130,[('rice', 57, 61)]
1552,1130,[('black truffle explosion', 0, 23), ('romaine', 25, 32), ('parmesan', 34, 42)]
1552,1130,[]
1552,1130,[]
1552,1130,[]
1552,1130,[]
1552,1130,[('combiz_photospbeiÄ foie gras', 0, 28), ('squab', 30, 35)]
1552,1130,[('chestnut veal heart', 0, 19), ('root', 29, 33)]
1552,1130,[]
1552,1130,[('apple onion', 0, 11), ('brie', 13, 17), ('cinnamon', 27, 35)]
1552,1130,[]
1552,1130,[('apple', 21, 26), ('brie', 31, 35)]
1552,1130,[('cranberry', 85, 94)]
1552,1130,[]
1552,1130,[]
1552,1130,[]
1552,1130,[('dark chocolate butternut squash', 0, 31), ('lingonberry', 33, 44)]
1552,1130,[]
1552,1130,[]
1552,1130,[]
1552,1130,[]
1552,1130,[]
1552,1130,[]
1552,1130,[]
1552,1130,[]
1552,1130,[]
1552,1130,[]
1552,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[('seemingly', 6, 15)]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[('single oyster leaf', 53, 71)]
1553,1130,[('pasta', 69, 74)]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[('dark chocolate', 21, 35)]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[('scales', 8, 14)]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1553,1130,[]
1554,1130,[]
1554,1130,[]
1554,1130,[('roe', 137, 140), ('fish  head', 166, 176), ('spine', 178, 183), ('tail', 185, 189), ('fillets', 191, 198), ('pecans', 259, 265), ('wild puffed rice', 267, 283), ('nasturtium flowers', 285, 303), ('white beans', 309, 320)]
1554,1130,[('roe', 301, 304), ('bean puree', 319, 329), ('crispy fish head', 339, 355)]
1554,1130,[('pillow', 8, 14), ('entitled wild mushrooms', 29, 52), ('pine', 54, 58), ('sumac', 60, 65), ('chanterelle', 116, 127), ('pine cream', 200, 210), ('sumac breadcrumbs', 212, 229), ('pickled ramps', 231, 244), ('fried shallots', 246, 260), ('wild lettuce', 269, 281), ('mushroom', 287, 295)]
1554,1130,[('pillow', 193, 199)]
1554,1130,[]
1554,1130,[('black', 57, 62), ('foie gras', 177, 186)]
1554,1130,[]
1554,1130,[]
1554,1130,[]
1554,1130,[('foie gras', 179, 188), ('celery root', 190, 201), ('picholine olive', 221, 236), ('lavender noodle', 238, 253), ('duck', 255, 259), ('blis', 269, 273), ('yellow', 283, 289), ('noodle', 317, 323), ('duck', 328, 332)]
1554,1130,[('chocolate colored vessels', 113, 138)]
1554,1130,[('lingonberry syrup', 194, 211), ('butternut squash reduction', 224, 250), ('child', 536, 541), ('halloween basket', 544, 560)]
1554,1130,[('chocolate', 5, 14), ('squash', 67, 73), ('berries', 75, 82), ('cotton candy', 252, 264), ('fruit', 269, 274)]
1554,1130,[('brioche', 14, 21), ('butterscotch', 32, 44), ('gingerbread', 77, 88), ('child', 190, 195)]
1554,1130,[]
1555,1130,[]
1555,1130,[]
1555,1130,[]
1555,1130,[]
1555,1130,[]
1555,1130,[]
1555,1130,[]
1555,1130,[]
1555,1130,[]
1555,1130,[]
1556,1130,[]
1556,1130,[]
1556,1130,[]
1556,1130,[]
1556,1130,[('logs', 64, 68)]
1556,1130,[]
1556,1130,[]
1556,1130,[]
1556,1130,[]
1556,1130,[]
1556,1130,[]
1556,1130,[]
1557,1130,[]
1557,1130,[]
1557,1130,[]
1557,1130,[]
1557,1130,[]
1557,1130,[('edible shotslemon', 20, 37), ('apple', 39, 44), ('squash', 50, 56)]
1557,1130,[('roe', 18, 21), ('coconut mousse', 32, 46), ('pineapple foam', 51, 65), ('licorice sauce', 73, 87)]
1557,1130,[('shrimp', 11, 17)]
1557,1130,[('cane', 67, 71), (' shrimp', 79, 86), ('mint', 91, 95)]
1557,1130,[('white', 14, 19), ('black pepper bleached white', 37, 64), ('vanilla', 66, 73), ('lemon', 79, 84)]
1557,1130,[('apple', 0, 5), ('horseradish', 11, 22), ('celery juice', 27, 39)]
1557,1130,[]
1557,1130,[]
1557,1130,[]
1557,1130,[]
1557,1130,[]
1557,1130,[('rabbit trio', 94, 105), ('egg', 147, 150)]
1557,1130,[('sausage', 70, 77), ('layer', 92, 97), ('bottom layer', 122, 134)]
1557,1130,[]
1557,1130,[]
1557,1130,[('dumpling', 116, 124), ('green grape', 130, 141), ('walnut', 146, 152)]
1557,1130,[('ravioli', 50, 57), ('ribs  ', 70, 76), (' blackberry', 83, 94), ('smoked sea salt =', 96, 113), ('potato', 147, 153), ('black truffle', 155, 168), ('butter', 174, 180)]
1557,1130,[('foie gras', 53, 62), ('black truffle', 160, 173), ('romaine', 197, 204), ('parmesan', 209, 217)]
1557,1130,[]
1557,1130,[]
1557,1130,[]
1557,1130,[('pineapple', 106, 115), ('ham', 120, 123), ('butterscotch', 190, 202), ('apple', 207, 212), ('smoked bacon', 222, 234), ('caramel popcorn shot', 242, 262)]
1557,1130,[]
1557,1130,[]
1557,1130,[]
1557,1130,[]
1557,1130,[('earl grey shortbread', 51, 71), ('lemon curd', 83, 93), ('pine nuts', 95, 104), ('caramelized white chocolate', 110, 137)]
1557,1130,[('chocolate', 97, 106), ('blueberry', 117, 126), ('honey', 128, 133), ('peanut', 139, 145)]
1557,1130,[]
1557,1130,[]
1557,1130,[]
1557,1130,[]
1557,1130,[]
1557,1130,[]
1557,1130,[]
1558,1130,[('clam', 41, 45), ('black truffle', 115, 128), ('truffle', 159, 166), ('chocolate', 227, 236), ('pine', 238, 242), ('balloon', 271, 278)]
1558,1130,[('balloon', 98, 105)]
1558,1130,[]
1559,1130,[]
1559,1130,[]
1559,1130,[]
1559,1130,[]
1559,1130,[]
1559,1130,[]
1559,1130,[]
1559,1130,[]
1559,1130,[]
1559,1130,[('clam', 158, 162)]
1559,1130,[('black truffle', 46, 59), ('lamb', 69, 73)]
1559,1130,[]
1559,1130,[('green apple', 30, 41), ('balloon', 49, 56)]
1559,1130,[]
1559,1130,[]
1559,1130,[]
1559,1130,[]
1560,1130,[]
1560,1130,[]
1560,1130,[]
1560,1130,[]
1560,1130,[]
1560,1130,[]
1560,1130,[]
1560,1130,[]
1560,1130,[]
1560,1130,[]
1560,1130,[('clam', 26, 30), ('clam', 57, 61), ('clam', 80, 84), ('lobster claw', 92, 104), ('white chocolate', 136, 151)]
1560,1130,[('thai banana', 52, 63)]
1560,1130,[]
1560,1130,[]
1560,1130,[]
1560,1130,[('crunchy', 14, 21)]
1560,1130,[]
1560,1130,[('arctic char', 21, 32)]
1560,1130,[]
1560,1130,[]
1560,1130,[('potato ball', 15, 26), ('truffle', 32, 39)]
1560,1130,[]
1560,1130,[('mushroom', 31, 39), ('pork', 45, 49), ('huckleberry', 51, 62), ('pine', 67, 71)]
1560,1130,[]
1560,1130,[('mushroom', 35, 43)]
1560,1130,[('black truffle ravioli', 11, 32)]
1560,1130,[]
1560,1130,[]
1560,1130,[]
1560,1130,[]
1560,1130,[('lamb', 23, 27)]
1560,1130,[]
1560,1130,[]
1560,1130,[('lamb', 31, 35), ('sauce', 55, 60), ('fruit', 71, 76)]
1560,1130,[]
1560,1130,[]
1560,1130,[('toppings', 22, 30)]
1560,1130,[]
1560,1130,[]
1560,1130,[('dumpling', 47, 55)]
1560,1130,[]
1560,1130,[]
1560,1130,[]
1560,1130,[]
1560,1130,[]
1560,1130,[]
1560,1130,[('green apple', 9, 20), ('balloon', 37, 44)]
1560,1130,[('green apple', 0, 11)]
1560,1130,[]
1560,1130,[]
1560,1130,[('sauces', 56, 62), ('bits', 67, 71), ('chocolate', 75, 84)]
1560,1130,[]
1560,1130,[('chocolate coconut', 58, 75)]
1560,1130,[('chocolate balls', 44, 59), ('cream', 83, 88), ('goodies', 104, 111)]
1560,1130,[]
1560,1130,[]
1560,1130,[]
1560,1130,[]
1560,1130,[]
1561,1130,[]
1561,1130,[]
1561,1130,[]
1561,1130,[]
1561,1130,[('black truffle explosion', 23, 46), ('potatocold potato', 52, 69)]
1561,1130,[('seafood crab', 21, 33), ('lobster', 35, 42), ('razor clam', 44, 54), ('oyster leaf', 57, 68), ('taffy balloon', 128, 141), ('white chocolate', 150, 165), ('desserts', 171, 179)]
1561,1130,[('lamb', 19, 23)]
1561,1130,[]
1561,1130,[]
1561,1130,[]
1561,1130,[]
1561,1130,[]
1561,1130,[]
1561,1130,[]
1561,1130,[]
1561,1130,[]
1562,1130,[]
1562,1130,[('black truffle', 4, 17), ('hotcold potato', 32, 46)]
1562,1130,[('razor clam', 61, 71)]
1562,1130,[]
1562,1130,[]
1562,1130,[]
1563,1130,[]
1563,1130,[]
1563,1130,[]
1563,1130,[]
1563,1130,[]
1563,1130,[]
1563,1130,[('stemless glasses filled', 55, 78)]
1563,1130,[]
1563,1130,[]
1563,1130,[('enterprise', 27, 37)]
1563,1130,[]
1563,1130,[('black', 7, 12)]
1563,1130,[]
1563,1130,[('evoke memories', 60, 74)]
1563,1130,[]
1563,1130,[]
1563,1130,[]
1563,1130,[('head', 37, 41)]
1563,1130,[]
1563,1130,[]
1563,1130,[]
1563,1130,[]
1563,1130,[]
1563,1130,[('steelhead roe', 0, 13)]
1563,1130,[]
1563,1130,[('oyster leaf', 0, 11), ('mignonette king crab', 13, 33), ('passionfruit', 35, 47), ('lobster', 73, 80), ('carrot', 82, 88), ('clam', 106, 110)]
1563,1130,[('orange', 20, 26)]
1563,1130,[]
1563,1130,[('cherry', 24, 30)]
1563,1130,[('thai banana', 7, 18)]
1563,1130,[('ramps', 13, 18), ('asparagus', 20, 29)]
1563,1130,[('potato', 4, 10), ('potato', 17, 23), ('black truffle', 25, 38), ('butter', 40, 46)]
1563,1130,[('lamb', 0, 4)]
1563,1130,[]
1563,1130,[]
1563,1130,[]
1563,1130,[]
1563,1130,[]
1563,1130,[]
1563,1130,[('lamb', 30, 34)]
1563,1130,[('black truffle', 0, 13), ('romaine', 26, 33), ('parmesan', 35, 43)]
1563,1130,[('onion brie', 12, 22), ('cinnamon', 32, 40)]
1563,1130,[]
1563,1130,[('blueberry', 0, 9), ('buttermilk sorrel', 11, 28), ('sorrel liquid', 44, 57)]
1563,1130,[('balloon', 0, 7), ('green apple', 9, 20)]
1563,1130,[]
1563,1130,[]
1563,1130,[('white chocolate', 0, 15), ('strawberry', 17, 27), ('english pea', 29, 40), ('lemon', 42, 47), ('cuisine', 76, 83)]
1563,1130,[]
1563,1130,[]
1563,1130,[]
1563,1130,[]
1564,1130,[]
1564,1130,[]
1564,1130,[]
1564,1130,[]
1564,1130,[('mini flower centerpieces', 37, 61)]
1564,1130,[]
1564,1130,[]
1564,1130,[]
1564,1130,[('lamb', 41, 45), ('razor clam', 47, 57), ('steelhead roe straw', 216, 235), ('potato', 254, 260), ('black truffle dumpling', 262, 284)]
1564,1130,[]
1564,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[('crab', 40, 44)]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1565,1130,[]
1566,1130,[]
1566,1130,[]
1566,1130,[('balloon', 44, 51), ('black truffle explosions', 144, 168), ('potatocold potato', 189, 206), ('lamb', 215, 219), ('cuisine', 288, 295), ('chasseur', 301, 309)]
1566,1130,[]
1566,1130,[]
1566,1130,[]
1566,1130,[]
1566,1130,[]
1566,1130,[]
1567,1130,[]
1567,1130,[]
1567,1130,[]
1567,1130,[]
1567,1130,[('balloon', 79, 86), ('clam', 172, 176), ('crab', 183, 187)]
1567,1130,[]
1567,1130,[]
1567,1130,[]
1567,1130,[]
1567,1130,[]
1567,1130,[]
1567,1130,[]
1567,1130,[]
1567,1130,[]
1567,1130,[('wine', 55, 59)]
1567,1130,[]
1567,1130,[]
1567,1130,[]
1567,1130,[]
1567,1130,[]
1567,1130,[]
1567,1130,[]
1567,1130,[]
1567,1130,[]
1567,1130,[]
1567,1130,[]
1567,1130,[]
1568,1130,[]
1568,1130,[]
1568,1130,[]
1568,1130,[('char roe', 20, 28), ('coconut and', 42, 53), ('curry', 54, 59)]
1568,1130,[]
1568,1130,[('licorice', 60, 68), ('black truffle', 73, 86), ('potatocold potato', 125, 142), ('clam', 149, 153), ('full', 309, 313)]
1568,1130,[]
1568,1130,[]
1568,1130,[]
1569,1130,[]
1569,1130,[('potato', 39, 45), ('potato', 52, 58)]
1569,1130,[]
1569,1130,[('char roe', 25, 33), ('coconut and', 57, 68), ('curry', 69, 74)]
1569,1130,[]
1569,1130,[('salmon', 16, 22), ('roe', 63, 66)]
1569,1130,[]
1569,1130,[('oyster leaf', 0, 11), ('king crab', 13, 22), ('clam', 41, 45)]
1569,1130,[]
1569,1130,[('oyster leaf', 19, 30), ('oyster', 47, 53)]
1569,1130,[('razor clam', 4, 14)]
1569,1130,[]
1569,1130,[]
1569,1130,[('pig', 6, 9), ('orange', 30, 36)]
1569,1130,[]
1569,1130,[('pig', 63, 66)]
1569,1130,[]
1569,1130,[]
1569,1130,[('scallop', 40, 47), ('scallop', 53, 60)]
1569,1130,[]
1569,1130,[]
1569,1130,[]
1569,1130,[]
1569,1130,[('beet juice', 38, 48)]
1569,1130,[('beets', 12, 17)]
1569,1130,[]
1569,1130,[]
1569,1130,[('fish split between', 116, 134)]
1569,1130,[]
1569,1130,[]
1569,1130,[]
1569,1130,[('potato  ', 4, 12), ('parmesan', 44, 52), ('truffle', 57, 64)]
1569,1130,[]
1569,1130,[('wild mushrooms  ', 0, 16)]
1569,1130,[]
1569,1130,[]
1569,1130,[('cabbage', 21, 28), ('bacon', 48, 53)]
1569,1130,[]
1569,1130,[('black truffle  ', 0, 15), ('potato', 64, 70)]
1569,1130,[]
1569,1130,[]
1569,1130,[]
1569,1130,[]
1569,1130,[]
1569,1130,[]
1569,1130,[('brie', 23, 27)]
1569,1130,[]
1569,1130,[('brie', 16, 20)]
1569,1130,[]
1569,1130,[]
1569,1130,[]
1569,1130,[]
1569,1130,[]
1569,1130,[]
1569,1130,[('white', 71, 76)]
1569,1130,[]
1569,1130,[('balloon', 0, 7)]
1569,1130,[('green apple', 2, 13), ('balloon', 30, 37)]
1569,1130,[('wine', 50, 54)]
1569,1130,[]
1569,1130,[('hollow chocolate', 78, 94), ('crackers', 112, 120), ('cotton candy', 124, 136), ('chocolate', 147, 156), ('sauces butternut squash', 203, 226), ('lingonberry', 228, 239)]
1569,1130,[('salted caramel', 53, 67), ('peanut butter', 72, 85), ('chocolate', 118, 127), ('fruit', 132, 137)]
1569,1130,[]
1569,1130,[('wine', 46, 50), ('wine', 222, 226)]
1569,1130,[('port', 40, 44)]
1569,1130,[]
1569,1130,[]
1569,1130,[('coffee', 69, 75)]
1569,1130,[]
1569,1130,[]
1569,1130,[]
1569,1130,[]
1569,1130,[]
1570,1130,[]
1570,1130,[]
1570,1130,[]
1570,1130,[]
1570,1130,[]
1570,1130,[]
1570,1130,[]
1570,1130,[]
1570,1130,[]
